,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut
node_801,44,0.7272727272727273,1.301804965624592e-06,0.3160118954452966,3.1644378405151063,2.829906104747262e-06,4.12,39.88,0.10381625326066451,0.906363636363636,0.1221853662048062,0.010747399811075408,0.8291556208819029,0.8293815702956678
node_3256,147,0.8568632932625104,1.9152421957466326e-06,0.26225888160031174,3.8130262506191186,0.06537522378224961,75.058,71.942,1.0434199320822795,0.4894013605442176,0.13385326733208458,0.02054663769885864,0.32398626569098415,0.3243941236540123
node_3228,10,0.3111111111111111,1.2142827799342334e-06,0.2599459250675937,3.846953937592868,0.0006626859499881969,3.0,7.0,0.42857142857142855,0.6999999999999998,0.030936311511704565,0.0018359838406727782,0.5384615384615384,0.5385012054852084
node_536,11,0.8181818181818182,5.63253144042801e-07,0.3151978768246039,3.172610203070827,2.0118181109084663e-06,1.961,9.039,0.2175083333333334,0.8217272727272728,0.020773122846908316,0.0025090742537669853,0.6978534798534797,0.6979047001155154
node_803,21,0.29523809523809524,0.0006864787328488343,0.33616383616383616,2.974739970282318,3.1886360030773054e-06,4.004,16.996,0.23602763951734543,0.8093333333333335,0.03895655060946311,0.004718153798182844,0.6799884468022398,0.6800847539668591
node_2265,12,0.5454545454545454,9.172164869149821e-07,0.2826741337066853,3.5376423972263495,5.6902954858908344e-08,2.0,10.0,0.20000000000000004,0.8333333333333335,0.018604124523840356,0.0028560364474256097,0.7142857142857141,0.7143423798568465
node_1765,16,0.8166666666666667,2.2404171929679116e-07,0.2701184025687337,3.7020802377414563,9.002995799630597e-08,7.27,8.73,0.8441546897546899,0.545625,0.020045194658476925,0.002422998328547397,0.37645904703991656,0.37650851934661445
node_1963,16,0.44166666666666665,3.180361312893442e-06,0.17838840784590917,5.605745418524021,2.4731341088057896e-13,1.211,14.789,0.08995164835164836,0.9243125,0.03416248151075662,0.00410168367356063,0.8631935503643247,0.8632773499721564
node_3349,27,0.5470085470085471,3.0354249558890337e-06,0.26023071470000647,3.842743932639921,0.0009591180765890232,15.982,11.018,1.4511153846153844,0.40807407407407403,0.020499895669064527,0.0031467410602053275,0.2563638278907706,0.2564262715483878
node_3785,13,0.6923076923076923,4.012454431184245e-07,0.23938819065686506,4.177315502724121,6.954014691226815e-10,10.0,3.0,3.333333333333334,0.2307692307692308,0.005473412258584659,0.000859381986522851,0.13043478260869562,0.13045178449590514
node_1127,14,0.3516483516483517,2.551395995617923e-06,0.31527170518425984,3.171867261020307,2.9065052182030445e-06,4.052,9.948,0.40925854700854714,0.7105714285714284,0.023102125058381127,0.0027576339588788637,0.5517649122807018,0.5518212845050257
node_856,112,0.6283783783783784,9.161245788186617e-06,0.3177025963808025,3.1475978207033184,5.124912425307117e-05,16.394,95.606,0.17460219777134514,0.8536250000000001,0.2855841551036234,0.025841009110468577,0.7464794343602613,0.7470210149527354
node_3854,33,0.6571969696969697,3.1778090809423134e-06,0.23967236467236466,4.172362555720654,4.136771732920911e-09,28.0,5.0,5.599999999999999,0.15151515151515152,0.009122353764307766,0.0014323033108714185,0.08196721311475412,0.08199555505458982
node_1975,55,0.4356902356902357,0.0023714692768971855,0.2155784528322033,4.638682516097078,8.543546463599315e-12,25.714,29.286,0.8800099767536,0.5324727272727273,0.06715589668759168,0.00812950675384058,0.36303855267501417,0.36320452984399215
node_375,25,0.4166666666666667,0.0004270341385526258,0.33861635220125785,2.9531946508172364,6.3480000827348995e-06,6.13,18.87,0.3309885290148449,0.7547999999999999,0.05827549295033133,0.0050815902019408395,0.6078959420401484,0.6080028694877886
node_2783,31,0.5741935483870968,3.033498821778694e-06,0.28305060984158137,3.532937097573056,6.25416586764883e-08,13.0,18.0,0.722222222222222,0.5806451612903225,0.0759383558383394,0.004734395306927132,0.4090909090909091,0.4091929152112765
node_1335,29,0.5197044334975369,8.149305337128636e-06,0.3173779768922424,3.150817236255572,2.454479663046583e-06,2.0,27.0,0.07407407407407407,0.9310344827586208,0.1310679611650485,0.007044090790503524,0.8709677419354839,0.8711207242405302
node_711,30,0.6229885057471264,2.516374077070158e-06,0.3156660412757974,3.1679049034175333,2.4613568043166377e-06,13.913,16.087,0.8673034948797333,0.5362333333333333,0.03713170174497647,0.004462283420205542,0.3665919535041498,0.3666831205386078
node_1796,33,0.49053030303030304,1.2096361367309348e-05,0.2712980381617845,3.685983159980188,2.0684717120832975e-07,11.162,21.838,0.5138125421450045,0.6617575757575758,0.06697294635842783,0.0058846354069618505,0.4949750201682979,0.495098770925128
node_745,47,0.4727104532839963,1.510858589854355e-05,0.3165569143932267,3.1589895988112926,2.7888298004932912e-06,13.926,33.074,0.4212710675985935,0.7037021276595746,0.07580456251130892,0.009181540332283078,0.5429287245306735,0.543116141050268
node_2800,16,0.9,1.6513553444048888e-07,0.2827533085918353,3.536651807825656,5.098596383740051e-08,3.001,12.999,0.2308717948717949,0.8124375,0.05484046185546736,0.0034190211589768473,0.6841263157894737,0.684199974949151
node_2807,12,0.30303030303030304,1.7407735429113457e-06,0.2826741337066853,3.5376423972263495,5.189525989528482e-08,2.001,9.999,0.20013333333333339,0.8332500000000002,0.02357322922133345,0.002766183890702755,0.7141714285714283,0.7142280884768707
node_247,3,0.6666666666666666,6.134440182644368e-08,0.2611394942766604,3.82937097573056,3.6128784602316735e-07,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
node_2317,13,0.5897435897435898,2.540599151785725e-06,0.2828325278419836,3.5356612184249627,7.462471904391732e-08,3.997,9.003,0.44401111111111125,0.6925384615384614,0.01674995170153928,0.0025712759795877512,0.5296985294117647,0.5297495468680319
node_1206,115,0.6216628527841342,1.0039687427127781e-05,0.31777760289604157,3.1468548786527983,5.596112691731671e-05,43.382,71.618,0.6063810690358037,0.6227652173913044,0.16616819978281727,0.019854522033368554,0.4522889489398732,0.4526948248824907
node_2829,39,0.7975708502024291,2.7663649621152325e-06,0.28320942628699675,3.530955918771669,7.36619189418525e-08,10.976,28.024,0.39192857142857157,0.7185641025641023,0.06607650094847729,0.0077526369822633395,0.5608914285714288,0.5610502280847524
node_2894,7,0.8571428571428571,7.361328219173241e-08,0.2825752274317705,3.5388806339772163,5.040573659942415e-08,1.001,5.999,0.16689999999999997,0.857,0.02530887902944648,0.0015778674285051842,0.7498055555555555,0.749839549617418
node_3119,92,0.8055422838031534,1.7842889961039207e-06,0.26132539477090344,3.826646854878653,0.03976592365676066,10.0,82.0,0.12195121951219516,0.8913043478260866,0.19331701187299882,0.02268502232656812,0.8039215686274512,0.8043860789089898
node_3465,5,0.4,3.0672200913221837e-07,0.25986228200012873,3.8481921743437346,0.0006039196460381065,1.992,3.008,0.6633333333333332,0.6015999999999999,0.005596992765715362,0.0008590772438298723,0.43047619047619046,0.43049323615303653
node_3416,21,0.38571428571428573,4.0484476642738315e-06,0.2601301294852799,3.844229816740961,0.0006775505880363931,5.0,16.0,0.3125,0.7619047619047622,0.07071156916961044,0.004196534492966352,0.6153846153846152,0.6154752802984269
node_3669,24,0.5797101449275363,1.9353352704014404e-06,0.2395444029186688,4.174591381872214,7.386649916020148e-10,22.0,2.0,11.0,0.08333333333333331,0.0036489415057231077,0.0005729213243485675,0.0434782608695652,0.04348959706717781
node_555,21,0.8,1.6981202296650796e-07,0.3154441059292243,3.1701337295690935,9.158242332789932e-06,2.078,18.922,0.11076311919504642,0.9010476190476193,0.058345412606944196,0.005096671366937436,0.8207674352217827,0.8208746524636814
node_1538,94,0.383893845801876,0.000857995949644013,0.3113338473400154,3.2119861317483904,1.123597515394419e-05,17.212,76.788,0.23074121390280256,0.8168936170212769,0.17746776356089844,0.021295878472077777,0.6922797491157521,0.6927147814032594
node_778,55,0.7111111111111111,2.5887165347347324e-06,0.3162841701261064,3.1617137196631995,3.113274042891496e-06,11.137,43.863,0.25441457352010327,0.7975090909090912,0.1343927159018183,0.011820760189615054,0.6634376009407656,0.6636861311188722
node_3433,185,0.7890129259694477,4.948710593284079e-06,0.26290774138941336,3.8036156513125308,0.07912991796129491,88.048,96.952,0.9082283982612701,0.5240648648648646,0.18038316065250723,0.02768956377835275,0.3550795754811967,0.3556292246838806
node_1723,33,0.7007575757575758,0.00010581114784675828,0.30461677730838865,3.282813273897969,5.243248779043122e-06,6.653,26.347,0.267813508496037,0.7983939393939392,0.2265179554214011,0.006735662550759677,0.6702000175700388,0.6703493078118402
node_3365,181,0.7800491098833641,5.508038768576057e-06,0.2628392892013279,3.804606240713224,0.07694946419929627,37.035,143.965,0.25726551535231024,0.7953867403314916,0.6362767321874858,0.03775950187041971,0.6602919524234419,0.6611074430348755
node_364,34,0.4919786096256685,0.0006988475440275715,0.3610192221725525,2.769935611688955,7.129951495120237e-06,13.845,20.155,0.6891003083796448,0.5927941176470588,0.0462270820577713,0.005594733209284136,0.4216753955452903,0.42178961370428203
node_2790,44,0.4164904862579281,1.1460677080164537e-05,0.283308777099558,3.5297176820208023,7.137515528495825e-08,19.134,24.866,0.7704438980509745,0.5651363636363638,0.059064598848012066,0.0068774280228967675,0.3939720121686224,0.39411293223989735
node_3026,8,0.42857142857142855,8.894938264834333e-07,0.2599124613800206,3.8474492322932146,0.0006150042554774116,1.0,7.0,0.1428571428571428,0.875,0.033980582524271837,0.0018262457605009133,0.777777777777778,0.7778174439023408
node_3282,32,0.5705645161290323,2.4429273018300137e-06,0.2603145951521403,3.841505695889054,0.008160774543717756,13.979,18.021,0.7760000000000001,0.56315625,0.03352786217367566,0.0051468322704295065,0.3919838220424672,0.39208594828498855
node_516,11,0.6181818181818182,1.0939751659049122e-06,0.3151978768246039,3.172610203070827,2.1537854450638863e-06,5.954,5.046,1.1853555555555553,0.45872727272727254,0.011628791146450044,0.0014004909613288543,0.29815902595856153,0.29818762148103906
node_3454,21,0.5857142857142857,3.2947914278626778e-06,0.2601301294852799,3.844229816740961,0.002148513107075084,6.994,14.006,0.49939999999999996,0.6669523809523807,0.026057683588821188,0.004000148807440659,0.5003333333333334,0.5004127018220679
node_3663,5,0.7,1.6358507153718312e-07,0.23927470964683575,4.179296681525508,8.351710191158548e-10,3.0,2.0,1.5,0.4000000000000001,0.0036489415057231077,0.0005729213243485675,0.25,0.25001133375646034
node_2729,31,0.37849462365591396,7.77061199323306e-06,0.28305060984158137,3.532937097573056,6.653708858035492e-08,12.0,19.0,0.6315789473684211,0.6129032258064517,0.08015715338491382,0.00499741726842308,0.44186046511627897,0.44196813641281163
node_42,2,1.0,0.0,0.26112260734609416,3.829618623080733,2.116271213063482e-07,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
node_2083,38,0.5092460881934566,0.0007942668687504604,0.2780800220370498,3.596087171867261,2.6248714052187636e-08,33.0,5.0,6.599999999999998,0.13157894736842105,0.009122353764307766,0.0014323033108714185,0.07042253521126761,0.07045087875772549
node_2244,37,0.4114114114114114,9.56546238920311e-06,0.2831697054698457,3.5314512134720157,7.110234859119071e-08,4.996,32.004,0.1561139705882353,0.8649729729729732,0.059620401373784736,0.009139580229626104,0.7620809523809525,0.7622622884208883
node_2021,1,0.0,0.0,0.21334601363132033,4.687221396731055,7.476666932680112e-12,0.002,0.998,0.002,0.998,0.0022871727698204622,0.00027705072082135333,0.998,0.9980056553842321
node_2278,13,0.9358974358974359,5.502406951705251e-08,0.2826939232707925,3.537394749876176,5.000273115408965e-08,2.0,11.0,0.18181818181818182,0.8461538461538461,0.020464536976224395,0.0031416400921681713,0.7333333333333332,0.7333956651083722
node_607,24,0.6521739130434783,3.459162782032002e-06,0.31598716644494873,3.1646854878652797,2.2971457131970636e-06,1.135,22.865,0.05056147879580372,0.9527083333333336,0.07048151854834718,0.0061587573312672575,0.9107576169424445,0.9108871720179882
node_1153,27,0.4188034188034188,5.8073262979789256e-06,0.31559202813599063,3.1686478454680533,2.253700522370379e-06,9.936,17.064,0.5830056114551082,0.632,0.03960706670487058,0.004730525541647062,0.4621559117311441,0.46225261067382484
node_1683,12,0.6818181818181818,4.829090773585816e-06,0.27315159304606645,3.6609707776126794,4.6445214267271954e-07,4.417,7.583,0.5899714285714285,0.6319166666666667,0.017393878884027054,0.0021048770028480154,0.46328276573787414,0.463325736981117
node_309,10,1.0,0.0,0.26125776397515527,3.8276374442793464,2.3309702300126633e-07,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0
node_1269,17,0.8014705882352942,4.428644317584994e-07,0.3153455681374463,3.171124318969787,2.0362144606581294e-06,1.671,15.329,0.16130238095238097,0.9017058823529412,0.5914097077257923,0.003835446549099408,0.8413876923076925,0.8414745514953365
node_40,44,0.4048625792811839,1.3796059569123122e-05,0.26183374400207493,3.8192174343734524,1.7851968170490274e-06,44.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0
node_3808,49,0.34098639455782315,1.982083969293222e-05,0.23990019011406843,4.16840019811788,8.67530410372825e-10,45.0,4.0,11.25,0.08163265306122448,0.007297883011446215,0.001145842648697135,0.04255319148936169,0.042575869540410004
node_3556,33,0.7064393939393939,1.4172268754198693e-06,0.23967236467236466,4.172362555720654,1.2721040788167226e-09,32.0,1.0,32.0,0.03030303030303029,0.0018244707528615538,0.00028646066217428377,0.015384615384615387,0.015390284158176224
node_650,27,0.7749287749287749,2.686436519919416e-07,0.31559202813599063,3.1686478454680533,1.4173098213317397e-05,5.054,21.946,0.23078205510736396,0.8128148148148148,0.05083395347288654,0.006089938321306589,0.6849840372780723,0.6851083914078908
node_3186,7,0.9047619047619048,3.5053943900824955e-08,0.25989573276694344,3.847696879643388,0.0006610065628715165,2.0,5.0,0.4000000000000001,0.7142857142857141,0.009302062261920178,0.0014280182237128049,0.5555555555555556,0.5555838891438911
node_4029,2,1.0,0.0,0.18398870005012075,5.435116394254582,2.931335064817281e-10,1.0,1.0,1.0,0.5,0.016634282671112346,0.0002513270737664479,0.33333333333333326,0.33333900011522466
node_3700,5,1.0,0.0,0.23927470964683575,4.179296681525508,6.400282878299232e-10,4.0,1.0,4.0,0.20000000000000004,0.0018244707528615538,0.00028646066217428377,0.11111111111111115,0.11111677808568342
node_1306,27,0.7777777777777778,2.0552442952608377e-07,0.31559202813599063,3.1686478454680533,1.4812763850313462e-05,0.004,26.996,0.00016,0.9998518518518519,0.049254157964708604,0.00773327118572304,0.9997241379310344,0.9998770941150618
node_2150,166,0.48258488499452357,0.00034403223047817905,0.2817471392687692,3.549281822684497,0.007792082457696789,27.048,138.952,0.19468437964404847,0.8370602409638557,0.6141316847080163,0.036444631277277935,0.719797272423483,0.7205843001514365
node_2996,153,0.771327829377365,6.5215868043369255e-06,0.2623611201351439,3.811540366518078,0.06445831376731873,15.0,138.0,0.10869565217391305,0.9019607843137257,0.669902912621359,0.036003130707018,0.8214285714285712,0.8222101045927613
node_1054,29,0.9236453201970444,1.7659097554481933e-07,0.31564136637223483,3.1681525507677066,2.22461403164564e-06,8.99,20.01,0.44995427271387034,0.6900000000000003,0.04643728866755821,0.005547247593064179,0.5269110250271996,0.5270244153681812
node_589,8,0.7142857142857143,1.147333652249826e-06,0.31554270532155976,3.1691431401684,1.9220926918101206e-06,3.96,4.04,0.984,0.505,0.009268104521600156,0.0011214192543915337,0.33818181818181814,0.3382047123506002
node_3675,15,0.9238095238095239,8.404979730765984e-08,0.23941657773034508,4.176820208023774,8.961318291155742e-10,12.0,3.0,4.0,0.20000000000000004,0.005473412258584659,0.000859381986522851,0.11111111111111115,0.11112811338374824
node_3935,24,0.30434782608695654,6.672820551574322e-06,0.2395444029186688,4.174591381872214,8.951500327978375e-10,21.0,3.0,7.0,0.125,0.005473412258584659,0.000859381986522851,0.06666666666666665,0.0666836706739444
node_1055,48,0.32269503546099293,2.264888776010368e-05,0.31611085016439644,3.163447251114413,3.857887239475702e-06,22.77,25.23,0.9035096985772848,0.525625,0.05855166611383157,0.006994433361458231,0.3566075715874328,0.356750560106372
node_2161,22,0.9090909090909091,4.241646409288826e-08,0.27760208992162794,3.602278355621595,0.001793834604754109,11.0,11.0,1.0,0.5,0.020464536976224395,0.0031416400921681713,0.33333333333333326,0.333395671466703
node_201,4,1.0,0.0,0.26115638339154057,3.8291233283803865,2.1440824921210007e-07,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
node_3179,7,0.9047619047619048,4.206473268098995e-08,0.25989573276694344,3.847696879643388,0.0006104471720408801,2.0,5.0,0.4000000000000001,0.7142857142857141,0.022097365365503257,0.0013114170290519853,0.5555555555555556,0.5555838891438911
node_3755,12,0.6515151515151515,4.526120707423728e-07,0.239373999644318,4.1775631500742945,1.4074070783451634e-09,11.0,1.0,11.0,0.08333333333333331,0.0018244707528615538,0.00028646066217428377,0.0434782608695652,0.04348392829377757
