,Betweenness,Closeness,Clustering,Conductance,Cut Ratio,Degree,E In,E In Over E Out,E Out,Expansion,Normalised Cut,ODF,Shortest Path,Triangle Participation
graph_1_3_node_96,0.00928954565676235,0.3225283630470016,0.19047619047619047,0.6,0.05263529411764706,7,3.0,0.3333333333333333,9.0,0.3102206896551724,0.6059405940594059,0.75,3.100502512562814,0.0
graph_3_5_node_9,0.007690686090777775,0.37057728119180633,0.2,0.5972363636363636,0.03353758380954302,10,2.019,0.3384,5.981,0.28039177215613664,0.6011869505695275,0.747625,2.698492462311558,0.0
graph_2_3_node_26,0.00935975397547657,0.38049713193116635,0.28888888888888886,0.45454545454545453,0.028643672366711295,10,3.0,0.6,5.0,0.1967589148877942,0.4578545213886048,0.625,2.628140703517588,0.0
graph_4_1_node_171,0.0034760072861983278,0.36116152450090744,0.0,0.8318809523809524,0.02581288913028938,7,0.524,0.14433333333333334,4.476,0.2048385122337158,0.8348340660246584,0.8952,2.7688442211055277,0.002087381943318571
graph_4_4_node_97,0.002483700252916249,0.3390119250425894,0.1,0.8453809523809523,0.031846599884898186,7,0.575,0.1296,5.425,0.1946486265308183,0.8489581267450924,0.9041666666666667,2.949748743718593,0.00927584272038091
graph_2_1_node_121,0.0012230496322501007,0.34608695652173915,0.42857142857142855,1.0,0.03530647917530758,7,0.0,0.0,6.0,0.19962569648093842,1.0039525691699605,1.0,2.8894472361809047,0.0
graph_1_5_node_47,0.014759436760356952,0.3431034482758621,0.21428571428571427,0.25,0.011695906432748537,8,3.0,1.5,2.0,0.06896551724137931,0.2513262599469496,0.4,2.9145728643216082,0.0
graph_1_3_node_70,0.010363446782859356,0.33001658374792703,0.06666666666666667,0.6666666666666666,0.023391812865497075,6,1.0,0.25,4.0,0.13793103448275862,0.6693086745926904,0.8,3.030150753768844,0.0
graph_1_3_node_188,0.010548619408309834,0.32516339869281047,0.2692307692307692,0.6920659340659341,0.0508366718027735,15,2.002,0.22252777777777777,8.998,0.39118840579710146,0.6979973986039005,0.8180000000000001,3.0753768844221105,0.00025
graph_4_3_node_81,0.0030944305591013594,0.3503521126760563,0.13333333333333333,0.6187952380952381,0.02636325184241122,6,1.493,0.3855,4.507,0.16295971674515117,0.621772233634344,0.7511666666666666,2.8542713567839195,0.00017662337662337663
graph_4_1_node_178,0.004601017333262063,0.3834296724470135,0.047619047619047616,0.8045476190476191,0.03133805035097708,7,0.729,0.1659,5.271,0.18426772059504945,0.8080242268133971,0.8785000000000001,2.608040201005025,0.002361628715431013
graph_3_3_node_87,0.002821944596356943,0.3431034482758621,0.13333333333333333,1.0,0.023561547576728657,6,0.0,0.0,4.0,0.13292263176553692,1.0026385224274406,1.0,2.9145728643216082,0.0
graph_1_1_node_187,0.0028417692323895525,0.2952522255192878,0.26666666666666666,0.0,0.0,6,6.0,6.0,0.0,0.0,0.0,0.0,3.386934673366834,0.24961608695652174
graph_1_4_node_21,0.011592979667419795,0.3262295081967213,0.09523809523809523,0.6,0.03407976447281532,7,2.0,0.3333333333333333,6.0,0.2506408695652174,0.6039630118890357,0.75,3.0653266331658293,0.1253204347826087
graph_3_1_node_192,0.007540299793522434,0.3940594059405941,0.14285714285714285,0.9732714285714286,0.0356639188612821,8,0.098,0.0221,5.902,0.1726803480819724,0.9771600290673363,0.9836666666666667,2.5376884422110555,0.0008075878198790987
graph_2_2_node_53,0.004086023355351619,0.3378607809847199,0.06666666666666667,0.6,0.03533341394063438,6,2.0,0.3333333333333333,6.0,0.19879333783569045,0.6039630118890357,0.75,2.959798994974874,0.09939666891784522
graph_3_2_node_36,0.01151638215204855,0.379047619047619,0.06666666666666667,0.665952380952381,0.023488430553373275,12,1.003,0.25125,3.997,0.1344455772270524,0.6685924191749443,0.7994,2.6381909547738696,0.0
graph_4_5_node_163,0.002633644030445355,0.3528368794326241,0.0,0.8993010101010102,0.04299443083457025,5,0.489,0.07991428571428572,7.511,0.3385721753101641,0.9042464244448571,0.938875,2.8341708542713566,0.000377145546333533
graph_1_4_node_37,0.005195460832377498,0.28267045454545453,0.1,0.6,0.03409090909090909,5,2.0,0.3333333333333333,6.0,0.25,0.6039630118890357,0.75,3.5376884422110555,0.125
graph_4_1_node_84,0.016448354099492028,0.39959839357429716,0.06593406593406594,0.929047619047619,0.028415080938063053,16,0.224,0.0625,4.776,0.15731344537472808,0.9321970071771222,0.9552,2.5025125628140703,0.004016293387293854
graph_2_2_node_171,0.014631177284441823,0.38943248532289626,0.16666666666666666,0.42857142857142855,0.01756031474342349,13,2.0,0.6666666666666666,3.0,0.1029696218616519,0.4305568686773187,0.6,2.5678391959798996,0.0
graph_4_4_node_163,0.014559614696813036,0.3754716981132076,0.05454545454545454,0.6316640692640693,0.03600351053682403,11,1.868,0.3233333333333333,6.132,0.22170412502792886,0.6357124953794525,0.7665,2.663316582914573,0.000195
graph_3_1_node_45,0.009291193888317882,0.3849129593810445,0.027777777777777776,0.5059619047619047,0.02459407564504233,9,2.009,0.5366,3.991,0.10715714974224333,0.508601086970881,0.6651666666666667,2.5979899497487438,0.005598250875899256
graph_3_5_node_176,0.012167160230537773,0.38269230769230766,0.15555555555555556,0.6324300699300699,0.03908410694362243,10,2.029,0.2920142857142857,6.971,0.32695259674571625,0.6370316153487413,0.7745555555555556,2.613065326633166,0.0
graph_1_2_node_132,0.050855189685700825,0.3761814744801512,0.16363636363636364,0.7142857142857143,0.028721674876847292,11,1.0,0.2,5.0,0.19296153846153846,0.7175860443187176,0.8333333333333334,2.658291457286432,0.0
graph_3_3_node_44,0.0008141025156532148,0.32045088566827695,0.16666666666666666,0.9091428571428571,0.02737562376392963,4,0.274,0.06933333333333333,4.726,0.1801680600882511,0.9122596350159491,0.9452,3.120603015075377,0.0005073653265533132
graph_2_3_node_113,0.0012418875184758806,0.34133790737564323,0.3,0.9992,0.03394059166740104,5,0.004,0.002,5.996,0.2571166469038208,1.0031499446220389,0.9993333333333333,2.92964824120603,0.0
graph_2_4_node_198,0.007999043743988934,0.34133790737564323,0.0,0.9916,0.0223234845161802,6,0.021,0.006999999999999999,3.979,0.18411798759021428,0.9942247525840254,0.99475,2.92964824120603,0.0
graph_1_4_node_58,0.006578945255173885,0.3262295081967213,0.38095238095238093,1.0,0.029247550800658682,7,0.0,0.0,5.0,0.17216332962550984,1.003295978905735,1.0,3.0653266331658293,0.0
graph_4_2_node_66,0.005449762535845517,0.40529531568228105,0.08333333333333333,0.7591959595959596,0.04061359734565162,9,1.182,0.19652380952380952,6.818,0.23386277248738233,0.7636909173937594,0.85225,2.4673366834170856,0.0036224087716319937
graph_3_1_node_33,0.0056131472030910914,0.37057728119180633,0.19444444444444445,0.5577500000000001,0.02974787911115977,9,1.989,0.3975,5.011,0.1599514773451913,0.5610618740846478,0.7158571428571429,2.698492462311558,0.09472159138128276
graph_3_2_node_70,0.01262162186551883,0.39096267190569745,0.05555555555555555,0.7991904761904761,0.025842048312592795,9,0.603,0.15108333333333332,4.397,0.14860305104828792,0.8020921054017645,0.8794000000000001,2.557788944723618,0.0
graph_4_1_node_102,0.005814958495702141,0.38715953307393,0.09523809523809523,0.6224369157072397,0.14730167640687175,7,7.82,0.3224076922414773,25.18,0.9595515237214374,0.6389789646849134,0.7630303030303031,2.5829145728643215,0.14767398855717292
graph_1_5_node_54,0.008487053835471721,0.3085271317829457,0.19047619047619047,0.8991428571428571,0.03232709549436677,7,0.353,0.07060000000000001,5.647,0.22313903133903135,0.9028651858974718,0.9411666666666667,3.241206030150754,0.0
graph_2_3_node_59,0.006691677454375473,0.3479020979020979,0.07142857142857142,0.8533333333333334,0.042285496927992716,8,0.66,0.09428571428571428,7.34,0.2799023662954847,0.858168291526443,0.9175,2.8743718592964824,0.0
graph_2_4_node_130,0.004490357746692498,0.34133790737564323,0.09523809523809523,0.8002,0.045545881255462765,7,0.999,0.124875,8.001,0.32920948841818404,0.8054707392941508,0.8889999999999999,2.92964824120603,0.0
graph_1_5_node_142,0.010993128978070735,0.32784184514003295,0.2545454545454545,0.7142857142857143,0.027932960893854747,11,1.0,0.2,5.0,0.23809523809523808,0.7175860443187176,0.8333333333333334,3.050251256281407,0.0
graph_2_4_node_110,0.0033735677543545862,0.2996987951807229,0.0,1.0,0.02806239993997144,4,0.0,0.0,5.0,0.23099890885059526,1.003295978905735,1.0,3.336683417085427,0.0
