,Same Community
graph_4_1_nodes_14_56,0
graph_2_5_nodes_51_198,0
graph_3_3_nodes_36_187,0
graph_1_3_nodes_50_144,0
graph_1_4_nodes_154_161,0
graph_4_2_nodes_72_197,0
graph_2_2_nodes_111_153,1
graph_3_2_nodes_7_24,0
graph_1_2_nodes_78_112,1
graph_2_3_nodes_114_184,0
graph_1_1_nodes_55_156,0
graph_1_1_nodes_101_184,1
graph_3_5_nodes_53_113,0
graph_3_1_nodes_7_126,0
graph_2_5_nodes_24_73,0
graph_4_3_nodes_92_162,0
graph_4_5_nodes_103_124,0
graph_2_1_nodes_50_98,0
graph_1_5_nodes_87_171,0
graph_1_2_nodes_52_116,0
graph_3_3_nodes_101_172,0
graph_4_3_nodes_3_190,0
graph_1_4_nodes_3_76,0
graph_4_3_nodes_41_160,0
graph_2_5_nodes_45_144,0
graph_1_5_nodes_43_186,1
graph_1_2_nodes_86_166,0
graph_4_2_nodes_51_57,0
graph_3_4_nodes_116_145,0
graph_4_1_nodes_0_42,0
graph_3_5_nodes_13_165,0
graph_4_4_nodes_40_103,0
graph_4_1_nodes_61_130,0
graph_2_1_nodes_73_129,0
graph_2_2_nodes_75_126,0
graph_4_5_nodes_30_57,0
graph_4_2_nodes_100_194,0
graph_4_5_nodes_77_125,0
graph_4_5_nodes_9_149,0
graph_3_3_nodes_33_185,0
graph_3_4_nodes_153_196,0
graph_2_2_nodes_14_198,0
graph_4_4_nodes_97_116,0
graph_3_2_nodes_15_31,1
graph_3_1_nodes_110_188,0
graph_3_1_nodes_67_71,0
graph_3_5_nodes_38_155,0
graph_4_1_nodes_130_187,1
graph_1_3_nodes_87_130,0
graph_2_2_nodes_151_184,0
graph_3_4_nodes_2_88,1
graph_2_2_nodes_18_53,0
graph_1_2_nodes_17_118,0
graph_4_1_nodes_134_151,0
graph_3_2_nodes_86_164,0
graph_1_2_nodes_74_117,0
graph_1_4_nodes_50_57,0
graph_3_4_nodes_42_184,0
graph_1_3_nodes_97_142,0
graph_1_3_nodes_12_147,0
graph_1_4_nodes_158_173,0
graph_4_1_nodes_0_130,1
graph_1_5_nodes_67_113,0
graph_4_4_nodes_152_176,0
graph_2_2_nodes_47_125,0
graph_1_2_nodes_112_171,0
graph_4_1_nodes_6_49,0
graph_4_2_nodes_6_24,0
graph_4_2_nodes_39_79,0
graph_2_3_nodes_17_62,0
graph_1_5_nodes_69_123,0
graph_3_5_nodes_50_143,0
graph_3_3_nodes_58_91,0
graph_4_2_nodes_8_167,0
graph_1_3_nodes_54_165,0
graph_2_4_nodes_89_178,0
graph_1_2_nodes_6_65,0
graph_3_4_nodes_30_150,0
graph_1_2_nodes_61_153,1
graph_1_2_nodes_23_160,0
graph_3_2_nodes_0_5,0
graph_3_2_nodes_125_186,0
graph_2_3_nodes_24_176,0
graph_3_3_nodes_107_182,0
graph_1_5_nodes_53_145,0
graph_4_5_nodes_9_184,0
graph_1_1_nodes_75_78,1
graph_1_1_nodes_140_199,0
graph_3_2_nodes_17_82,0
graph_3_2_nodes_126_173,0
graph_1_3_nodes_99_129,1
graph_4_1_nodes_113_116,0
graph_2_1_nodes_20_157,0
graph_4_2_nodes_27_40,0
graph_4_3_nodes_130_163,0
graph_2_5_nodes_125_194,0
graph_1_2_nodes_22_141,0
graph_2_4_nodes_116_135,0
graph_2_2_nodes_139_164,0
graph_3_4_nodes_51_110,0
graph_1_5_nodes_85_123,0
graph_1_3_nodes_165_189,0
graph_4_4_nodes_67_75,0
graph_4_1_nodes_33_69,0
graph_3_3_nodes_38_44,0
graph_1_5_nodes_23_198,1
graph_4_1_nodes_23_164,0
graph_3_2_nodes_63_116,0
graph_1_4_nodes_168_178,0
graph_4_1_nodes_19_27,0
graph_3_1_nodes_4_110,0
graph_3_5_nodes_21_67,0
graph_1_3_nodes_81_181,0
graph_2_2_nodes_92_143,1
graph_3_3_nodes_69_130,0
graph_3_5_nodes_8_102,0
graph_3_2_nodes_66_67,0
graph_1_2_nodes_64_167,0
graph_2_3_nodes_51_199,0
graph_3_4_nodes_148_185,0
graph_1_2_nodes_34_196,0
graph_2_2_nodes_133_158,0
graph_2_5_nodes_167_179,0
graph_3_2_nodes_22_43,0
graph_4_1_nodes_88_135,0
graph_4_2_nodes_80_153,0
graph_1_3_nodes_106_128,0
graph_3_1_nodes_18_151,0
graph_4_5_nodes_37_96,0
graph_2_2_nodes_107_130,0
graph_4_4_nodes_73_199,0
graph_3_2_nodes_137_169,0
graph_2_3_nodes_57_104,0
graph_3_1_nodes_31_130,0
graph_4_5_nodes_59_102,0
graph_4_1_nodes_98_154,0
graph_2_2_nodes_31_188,0
graph_3_5_nodes_49_87,1
graph_2_1_nodes_100_176,0
graph_2_1_nodes_93_136,0
graph_4_3_nodes_77_177,1
graph_4_2_nodes_58_162,0
graph_2_4_nodes_16_115,0
graph_1_5_nodes_31_34,0
graph_4_1_nodes_122_194,0
graph_3_4_nodes_86_92,0
graph_2_2_nodes_5_81,0
graph_2_4_nodes_52_147,0
graph_2_2_nodes_27_54,0
graph_2_2_nodes_27_55,0
graph_2_2_nodes_46_90,1
graph_3_3_nodes_53_91,0
graph_3_5_nodes_22_81,0
graph_4_3_nodes_13_105,0
graph_2_3_nodes_44_169,0
graph_4_2_nodes_67_183,0
graph_2_5_nodes_10_152,0
graph_4_4_nodes_142_183,0
graph_3_4_nodes_40_128,0
graph_1_1_nodes_0_175,1
graph_4_5_nodes_55_147,0
graph_1_3_nodes_44_65,0
graph_3_4_nodes_3_196,0
graph_4_2_nodes_150_167,0
graph_2_5_nodes_101_106,0
graph_2_3_nodes_9_51,0
graph_2_5_nodes_23_87,1
graph_4_3_nodes_54_199,0
graph_3_2_nodes_179_189,0
graph_2_3_nodes_189_195,0
graph_2_3_nodes_76_89,0
graph_1_1_nodes_164_187,0
graph_3_2_nodes_18_114,0
graph_3_3_nodes_82_134,0
graph_2_3_nodes_136_183,0
graph_3_1_nodes_144_145,0
graph_3_4_nodes_30_105,0
graph_2_3_nodes_100_146,0
graph_2_1_nodes_61_68,0
graph_1_1_nodes_33_137,0
graph_3_2_nodes_157_193,0
graph_2_1_nodes_57_74,0
graph_2_5_nodes_52_156,0
graph_3_5_nodes_125_126,0
graph_2_1_nodes_21_29,0
graph_2_2_nodes_38_147,0
graph_1_2_nodes_6_63,0
graph_3_3_nodes_144_172,0
graph_3_1_nodes_17_59,0
graph_3_4_nodes_42_49,1
graph_4_4_nodes_156_171,0
graph_2_3_nodes_2_24,0
graph_4_4_nodes_106_129,0
graph_4_1_nodes_3_166,1
graph_3_5_nodes_70_141,0
graph_3_5_nodes_86_169,0
graph_2_5_nodes_41_140,0
graph_1_2_nodes_145_174,1
graph_1_5_nodes_6_92,0
graph_1_4_nodes_5_134,0
graph_1_2_nodes_58_90,0
graph_2_3_nodes_71_163,0
graph_3_2_nodes_1_109,0
graph_3_5_nodes_48_49,0
graph_3_3_nodes_63_157,0
graph_1_2_nodes_112_144,0
graph_1_3_nodes_93_178,0
graph_3_3_nodes_94_142,0
graph_2_3_nodes_186_198,0
graph_4_5_nodes_30_129,0
graph_4_4_nodes_85_139,0
graph_2_3_nodes_2_71,0
graph_3_3_nodes_110_175,0
graph_3_4_nodes_49_132,0
graph_1_4_nodes_138_154,1
graph_4_3_nodes_33_173,0
graph_2_2_nodes_1_32,1
graph_4_4_nodes_38_154,1
graph_4_3_nodes_97_198,0
graph_1_2_nodes_89_95,0
graph_3_4_nodes_103_131,0
graph_3_1_nodes_113_163,0
graph_4_3_nodes_157_159,0
graph_1_1_nodes_107_149,0
graph_1_4_nodes_83_90,0
graph_4_4_nodes_57_75,1
graph_2_4_nodes_58_182,0
graph_4_4_nodes_33_49,0
graph_2_2_nodes_100_172,0
graph_3_2_nodes_79_154,0
graph_2_1_nodes_27_123,0
graph_3_3_nodes_57_105,1
graph_1_3_nodes_102_110,0
graph_1_1_nodes_19_67,1
graph_2_5_nodes_100_152,0
graph_4_2_nodes_43_45,1
graph_1_5_nodes_72_136,1
graph_2_1_nodes_15_20,0
graph_2_3_nodes_88_192,0
graph_1_3_nodes_58_138,0
graph_2_3_nodes_71_199,0
graph_1_1_nodes_102_187,0
graph_4_4_nodes_65_102,0
graph_1_4_nodes_183_188,0
graph_3_1_nodes_59_135,1
graph_1_1_nodes_159_188,0
graph_3_2_nodes_82_135,0
graph_2_5_nodes_12_131,0
graph_3_3_nodes_34_80,0
graph_4_2_nodes_86_194,0
graph_2_3_nodes_32_153,0
graph_3_1_nodes_1_186,1
graph_1_1_nodes_89_124,0
graph_1_4_nodes_127_172,0
graph_4_3_nodes_112_170,0
graph_4_2_nodes_2_167,0
graph_2_1_nodes_69_190,0
graph_3_5_nodes_3_108,0
graph_4_4_nodes_89_162,0
graph_3_3_nodes_161_185,1
graph_1_3_nodes_191_193,0
graph_3_2_nodes_46_92,0
graph_1_3_nodes_16_82,0
graph_3_3_nodes_48_133,1
graph_1_5_nodes_94_179,0
graph_3_3_nodes_34_73,0
graph_1_4_nodes_115_195,0
graph_4_4_nodes_3_123,0
graph_2_5_nodes_19_167,0
graph_1_5_nodes_36_87,0
graph_3_2_nodes_110_127,0
graph_1_1_nodes_43_197,0
graph_4_4_nodes_32_129,0
graph_4_4_nodes_32_164,0
graph_4_3_nodes_8_53,1
graph_4_5_nodes_131_199,0
graph_2_1_nodes_28_146,0
graph_4_5_nodes_41_81,0
graph_3_5_nodes_100_117,0
graph_3_4_nodes_99_174,0
graph_2_5_nodes_8_57,0
graph_4_3_nodes_20_35,0
graph_3_3_nodes_32_148,1
graph_3_3_nodes_21_48,0
graph_3_5_nodes_38_59,0
graph_1_1_nodes_80_198,0
graph_4_2_nodes_108_167,1
graph_2_3_nodes_53_106,1
graph_4_2_nodes_133_170,0
graph_1_1_nodes_117_158,0
graph_1_4_nodes_107_174,0
graph_3_5_nodes_31_187,0
graph_4_5_nodes_29_193,0
graph_4_1_nodes_36_168,0
graph_2_5_nodes_37_46,0
graph_1_2_nodes_46_77,0
graph_1_3_nodes_52_73,0
graph_2_4_nodes_197_199,0
graph_3_5_nodes_41_135,0
graph_2_4_nodes_8_63,0
graph_3_1_nodes_18_64,0
graph_2_5_nodes_96_164,0
graph_1_3_nodes_12_109,0
graph_1_1_nodes_135_136,0
graph_3_1_nodes_95_185,0
graph_3_3_nodes_22_108,0
graph_1_3_nodes_91_105,0
graph_3_5_nodes_142_162,0
graph_4_2_nodes_37_108,0
graph_3_3_nodes_162_164,0
graph_4_4_nodes_89_107,0
graph_1_5_nodes_17_178,0
graph_2_1_nodes_17_73,0
graph_2_1_nodes_62_79,0
graph_2_4_nodes_113_185,0
graph_4_5_nodes_1_183,0
graph_3_3_nodes_115_116,0
graph_4_1_nodes_48_76,0
graph_1_5_nodes_42_55,0
graph_3_4_nodes_87_199,0
graph_3_3_nodes_98_199,1
graph_2_2_nodes_48_182,0
graph_4_3_nodes_99_131,0
graph_4_1_nodes_138_172,0
graph_4_1_nodes_54_80,0
graph_1_2_nodes_74_142,1
graph_3_4_nodes_170_197,0
graph_2_3_nodes_17_161,0
graph_1_5_nodes_139_184,0
graph_1_5_nodes_75_115,0
graph_4_4_nodes_57_169,0
graph_3_5_nodes_24_150,0
graph_1_3_nodes_44_163,0
graph_2_1_nodes_77_89,0
graph_1_5_nodes_7_30,0
graph_4_5_nodes_68_90,0
graph_2_5_nodes_32_106,0
graph_1_3_nodes_23_142,0
graph_2_5_nodes_148_183,0
graph_4_3_nodes_23_61,0
graph_2_4_nodes_88_127,0
graph_1_4_nodes_128_196,0
graph_4_5_nodes_16_141,0
graph_4_3_nodes_66_79,0
graph_2_2_nodes_36_96,1
graph_2_4_nodes_53_183,0
graph_3_5_nodes_12_46,0
graph_1_1_nodes_24_106,0
graph_4_5_nodes_165_168,0
graph_3_2_nodes_24_63,0
graph_1_2_nodes_23_62,0
graph_4_3_nodes_85_179,0
graph_1_4_nodes_73_113,0
graph_3_3_nodes_92_167,0
graph_3_3_nodes_126_187,0
graph_4_4_nodes_21_38,0
graph_4_2_nodes_5_53,0
graph_1_4_nodes_33_112,1
graph_3_5_nodes_104_108,0
graph_3_1_nodes_58_111,0
graph_4_2_nodes_122_147,0
graph_4_1_nodes_80_168,1
graph_4_1_nodes_62_82,0
graph_3_5_nodes_55_199,0
graph_2_5_nodes_66_163,0
graph_1_2_nodes_50_59,0
graph_3_5_nodes_23_174,0
graph_3_1_nodes_43_175,0
graph_1_5_nodes_146_169,0
graph_1_3_nodes_14_70,0
graph_2_2_nodes_51_103,0
graph_2_5_nodes_80_178,0
graph_4_5_nodes_99_196,0
graph_4_1_nodes_107_142,0
graph_1_2_nodes_85_148,1
graph_3_5_nodes_111_138,0
graph_1_3_nodes_152_156,0
graph_4_4_nodes_180_199,0
graph_4_2_nodes_55_152,0
graph_4_3_nodes_163_173,0
graph_2_2_nodes_57_60,0
graph_4_2_nodes_42_103,0
graph_2_1_nodes_70_196,0
graph_4_2_nodes_9_127,0
graph_3_2_nodes_120_198,0
graph_2_1_nodes_10_50,0
graph_4_1_nodes_5_41,0
graph_2_2_nodes_85_110,0
graph_4_3_nodes_100_143,1
graph_1_2_nodes_43_107,0
graph_4_5_nodes_55_146,0
graph_1_1_nodes_66_127,0
graph_2_1_nodes_66_179,0
graph_1_2_nodes_3_93,0
graph_3_2_nodes_5_109,0
graph_3_5_nodes_5_13,0
graph_1_5_nodes_139_141,0
graph_3_1_nodes_22_99,1
graph_1_4_nodes_89_146,0
graph_3_4_nodes_13_74,0
graph_1_5_nodes_13_73,0
graph_2_1_nodes_107_109,0
graph_4_5_nodes_42_165,0
graph_4_1_nodes_23_147,0
graph_2_1_nodes_24_120,0
graph_4_1_nodes_168_179,0
graph_3_4_nodes_88_135,0
graph_2_4_nodes_88_140,0
graph_4_5_nodes_12_174,0
graph_1_1_nodes_69_141,0
graph_2_5_nodes_13_190,0
graph_1_3_nodes_44_72,0
graph_2_3_nodes_22_137,0
graph_2_1_nodes_8_135,0
graph_2_4_nodes_59_101,0
graph_2_4_nodes_128_174,0
graph_2_4_nodes_84_198,0
graph_1_5_nodes_88_158,0
graph_2_1_nodes_11_178,0
graph_4_4_nodes_125_199,0
graph_2_5_nodes_48_85,0
graph_4_5_nodes_176_194,1
graph_3_4_nodes_44_144,0
graph_3_5_nodes_113_193,0
graph_4_4_nodes_52_57,0
graph_1_2_nodes_121_166,0
graph_4_5_nodes_130_138,0
graph_3_5_nodes_21_90,0
graph_3_5_nodes_57_152,0
graph_3_1_nodes_97_128,0
graph_3_1_nodes_40_95,0
graph_3_3_nodes_80_198,0
graph_3_4_nodes_10_160,1
graph_1_3_nodes_9_50,0
graph_3_3_nodes_81_173,0
graph_4_4_nodes_44_177,0
graph_1_4_nodes_90_122,0
graph_1_1_nodes_16_52,1
graph_3_2_nodes_65_78,0
graph_1_4_nodes_33_87,0
graph_3_1_nodes_24_161,0
graph_2_5_nodes_12_69,0
graph_3_5_nodes_76_166,0
graph_2_1_nodes_14_55,0
graph_1_2_nodes_62_115,0
graph_4_5_nodes_26_160,0
graph_3_2_nodes_103_162,1
graph_3_3_nodes_21_186,0
graph_3_5_nodes_81_82,0
graph_2_5_nodes_57_165,0
graph_4_1_nodes_162_186,1
graph_4_2_nodes_80_93,1
graph_2_4_nodes_7_192,0
graph_2_3_nodes_24_64,0
graph_1_3_nodes_32_85,0
graph_4_1_nodes_52_153,0
graph_2_3_nodes_90_188,0
graph_4_3_nodes_98_116,0
graph_4_1_nodes_116_122,0
graph_3_1_nodes_53_164,1
graph_4_2_nodes_9_36,1
graph_2_2_nodes_34_92,0
graph_4_5_nodes_71_124,0
graph_3_4_nodes_101_146,1
graph_2_2_nodes_6_30,0
graph_3_1_nodes_22_158,0
graph_2_5_nodes_100_166,0
graph_1_1_nodes_20_89,0
graph_3_3_nodes_75_156,0
graph_1_4_nodes_31_128,0
graph_1_1_nodes_8_91,0
graph_4_2_nodes_100_177,0
graph_2_1_nodes_36_194,0
graph_4_4_nodes_10_166,0
graph_3_4_nodes_19_25,1
graph_1_4_nodes_32_102,0
graph_1_4_nodes_54_78,0
graph_3_5_nodes_25_56,0
graph_4_4_nodes_44_195,0
graph_2_1_nodes_37_81,0
graph_4_5_nodes_36_156,0
graph_3_3_nodes_11_135,0
graph_3_5_nodes_91_114,0
graph_3_3_nodes_26_193,0
graph_1_3_nodes_15_49,0
graph_3_5_nodes_15_164,0
graph_2_1_nodes_10_155,1
graph_1_3_nodes_46_181,0
graph_1_2_nodes_53_54,0
graph_4_5_nodes_6_77,0
graph_1_4_nodes_30_78,0
graph_4_1_nodes_3_33,0
graph_2_4_nodes_25_53,0
graph_3_2_nodes_54_106,1
graph_3_4_nodes_92_122,0
graph_2_2_nodes_57_145,0
graph_2_2_nodes_4_155,0
graph_4_5_nodes_7_9,0
graph_3_3_nodes_122_146,0
graph_1_2_nodes_1_12,0
graph_2_3_nodes_107_137,0
graph_1_4_nodes_82_113,0
graph_1_2_nodes_36_130,0
graph_3_1_nodes_160_184,0
graph_1_5_nodes_5_26,0
graph_1_5_nodes_80_186,0
graph_3_5_nodes_26_168,1
graph_4_5_nodes_71_77,0
graph_4_3_nodes_12_120,0
graph_4_2_nodes_93_136,0
graph_3_5_nodes_46_110,0
graph_2_2_nodes_34_49,0
graph_2_3_nodes_91_187,0
graph_3_1_nodes_165_180,0
graph_2_1_nodes_70_71,0
graph_1_4_nodes_76_173,0
graph_2_1_nodes_48_93,0
graph_1_5_nodes_10_169,0
graph_3_4_nodes_160_164,0
graph_3_3_nodes_133_191,0
graph_1_1_nodes_81_194,0
graph_4_5_nodes_66_131,0
graph_4_5_nodes_45_169,0
graph_3_1_nodes_4_89,0
graph_3_3_nodes_101_184,0
graph_2_2_nodes_61_124,0
graph_2_5_nodes_23_161,0
graph_2_3_nodes_112_121,0
graph_3_1_nodes_100_182,0
graph_1_5_nodes_18_112,0
graph_4_5_nodes_10_141,0
graph_4_2_nodes_54_60,0
graph_1_1_nodes_39_69,1
graph_4_4_nodes_129_197,0
graph_2_4_nodes_72_86,0
graph_4_1_nodes_123_196,0
graph_3_5_nodes_155_193,0
graph_2_3_nodes_47_114,0
graph_1_4_nodes_155_181,0
graph_2_1_nodes_141_181,0
graph_1_1_nodes_85_195,0
graph_1_5_nodes_131_156,0
graph_3_2_nodes_14_87,0
graph_2_1_nodes_165_167,0
graph_4_4_nodes_9_73,0
graph_4_3_nodes_33_66,0
graph_1_2_nodes_0_141,0
graph_1_3_nodes_117_132,0
graph_4_1_nodes_183_193,0
graph_4_2_nodes_112_135,0
graph_1_2_nodes_96_103,0
graph_3_3_nodes_123_134,0
graph_2_4_nodes_10_38,0
graph_2_3_nodes_4_187,0
graph_3_2_nodes_69_158,0
graph_2_4_nodes_167_177,0
graph_4_1_nodes_24_36,0
graph_2_4_nodes_147_190,0
graph_1_3_nodes_177_192,0
graph_1_5_nodes_118_170,0
graph_4_2_nodes_2_13,0
graph_4_5_nodes_125_190,0
graph_3_1_nodes_102_159,0
graph_3_5_nodes_156_162,1
graph_2_4_nodes_141_192,0
graph_4_5_nodes_64_120,0
graph_4_4_nodes_123_161,0
graph_3_3_nodes_150_157,0
graph_3_4_nodes_15_77,0
graph_2_2_nodes_25_42,1
graph_2_3_nodes_28_153,0
graph_1_5_nodes_86_159,0
graph_3_4_nodes_77_78,0
graph_1_1_nodes_14_141,0
graph_4_3_nodes_70_191,0
graph_2_3_nodes_178_183,0
graph_4_3_nodes_72_157,0
graph_1_2_nodes_29_38,0
graph_4_3_nodes_31_67,0
graph_3_1_nodes_57_106,0
graph_4_3_nodes_92_129,0
graph_1_2_nodes_62_140,0
graph_2_2_nodes_71_92,0
graph_3_4_nodes_53_150,0
graph_3_2_nodes_37_184,0
graph_2_4_nodes_51_124,0
graph_2_2_nodes_15_122,0
graph_4_5_nodes_56_168,0
graph_2_4_nodes_92_157,0
graph_1_5_nodes_143_165,0
graph_2_1_nodes_61_152,0
graph_2_4_nodes_114_136,1
graph_2_2_nodes_13_82,0
graph_1_1_nodes_74_151,0
graph_2_4_nodes_75_158,1
graph_2_5_nodes_180_190,0
graph_1_1_nodes_13_115,0
graph_1_4_nodes_45_142,0
graph_3_4_nodes_57_137,0
graph_4_3_nodes_26_176,1
graph_4_1_nodes_50_188,1
graph_4_4_nodes_88_140,0
graph_4_1_nodes_138_189,0
graph_2_3_nodes_125_199,0
graph_2_2_nodes_63_149,0
graph_2_4_nodes_12_121,0
graph_2_4_nodes_3_52,1
graph_4_5_nodes_43_69,0
graph_4_3_nodes_27_110,0
graph_2_4_nodes_12_180,0
graph_2_5_nodes_34_104,0
graph_3_2_nodes_129_144,0
graph_2_5_nodes_74_188,0
graph_3_5_nodes_2_189,0
graph_2_2_nodes_77_113,0
graph_3_1_nodes_66_182,0
graph_4_5_nodes_19_107,0
graph_4_1_nodes_179_197,0
graph_1_2_nodes_30_167,0
graph_1_4_nodes_8_77,0
graph_2_5_nodes_41_85,0
graph_3_2_nodes_7_68,0
graph_2_4_nodes_10_58,0
graph_2_4_nodes_15_191,0
graph_2_5_nodes_6_178,0
graph_4_3_nodes_41_65,0
graph_4_4_nodes_13_28,0
graph_2_3_nodes_78_118,0
graph_4_2_nodes_87_114,0
graph_2_3_nodes_128_156,0
graph_2_2_nodes_48_56,0
graph_2_4_nodes_79_185,0
graph_4_3_nodes_123_155,0
graph_3_2_nodes_100_125,0
graph_1_4_nodes_116_166,0
graph_1_3_nodes_11_126,1
graph_3_4_nodes_117_197,0
graph_1_2_nodes_93_102,0
graph_3_3_nodes_18_97,1
graph_1_3_nodes_23_195,0
graph_1_5_nodes_109_149,0
graph_3_4_nodes_88_114,0
graph_4_5_nodes_123_129,0
graph_2_5_nodes_155_156,0
graph_3_5_nodes_13_150,0
graph_1_1_nodes_105_172,0
graph_3_4_nodes_50_199,0
graph_3_4_nodes_86_107,0
graph_3_4_nodes_183_193,0
graph_2_1_nodes_10_126,0
graph_1_4_nodes_13_163,0
graph_1_5_nodes_76_169,0
graph_3_1_nodes_114_152,0
graph_4_4_nodes_161_169,1
graph_2_2_nodes_18_164,0
graph_2_4_nodes_71_94,0
graph_3_1_nodes_18_127,0
graph_2_1_nodes_11_190,0
graph_4_4_nodes_4_22,0
graph_2_2_nodes_37_91,0
graph_4_1_nodes_113_154,0
graph_1_1_nodes_7_22,0
graph_4_4_nodes_72_176,1
graph_3_1_nodes_26_128,0
graph_3_3_nodes_124_164,0
graph_4_2_nodes_75_129,0
graph_2_1_nodes_46_165,0
graph_4_2_nodes_74_190,0
graph_3_1_nodes_153_171,0
graph_3_4_nodes_33_141,1
graph_3_3_nodes_63_81,1
graph_1_5_nodes_112_146,1
graph_1_2_nodes_102_118,1
graph_3_3_nodes_116_158,0
graph_4_5_nodes_3_119,0
graph_3_2_nodes_81_191,0
graph_3_5_nodes_136_146,0
graph_4_4_nodes_72_189,0
graph_4_1_nodes_50_51,0
graph_2_3_nodes_92_105,0
graph_1_4_nodes_130_145,0
graph_3_3_nodes_89_193,0
graph_2_4_nodes_92_176,0
graph_1_1_nodes_107_191,0
graph_2_2_nodes_46_64,1
graph_1_3_nodes_17_32,0
graph_3_5_nodes_49_167,0
graph_2_5_nodes_18_112,0
graph_4_5_nodes_41_123,0
graph_4_5_nodes_8_84,0
graph_1_2_nodes_35_83,0
graph_4_4_nodes_44_126,0
graph_1_2_nodes_74_122,1
graph_1_1_nodes_23_127,1
graph_4_5_nodes_15_103,0
graph_2_1_nodes_57_123,1
graph_4_2_nodes_72_175,0
graph_4_2_nodes_159_174,0
graph_1_3_nodes_28_60,0
graph_2_1_nodes_88_171,0
graph_4_5_nodes_71_194,0
graph_4_4_nodes_10_69,0
graph_2_3_nodes_74_158,0
graph_4_4_nodes_11_98,0
graph_2_5_nodes_169_184,0
graph_2_2_nodes_39_57,0
graph_1_1_nodes_81_106,0
graph_1_2_nodes_56_179,0
graph_4_2_nodes_111_199,1
graph_4_2_nodes_19_97,0
graph_4_2_nodes_140_188,0
graph_1_1_nodes_4_83,0
graph_2_4_nodes_179_182,0
graph_4_3_nodes_67_85,0
graph_1_4_nodes_55_95,0
graph_2_1_nodes_15_188,0
graph_2_2_nodes_75_165,1
graph_3_2_nodes_117_167,0
graph_1_3_nodes_10_29,0
graph_1_2_nodes_0_49,0
graph_3_4_nodes_6_85,0
graph_4_4_nodes_62_194,0
graph_4_1_nodes_9_158,1
graph_4_3_nodes_81_131,0
graph_1_5_nodes_105_173,0
graph_2_2_nodes_144_167,0
graph_4_2_nodes_153_170,0
graph_2_2_nodes_22_53,0
graph_2_3_nodes_137_164,0
graph_4_5_nodes_65_112,0
graph_1_2_nodes_86_128,0
graph_4_2_nodes_155_165,1
graph_3_4_nodes_18_39,0
graph_2_4_nodes_110_161,0
graph_1_4_nodes_74_88,0
graph_4_1_nodes_56_98,0
graph_3_4_nodes_21_112,0
graph_3_4_nodes_59_150,1
graph_4_1_nodes_46_160,0
graph_1_2_nodes_14_97,0
graph_4_5_nodes_81_101,0
graph_4_5_nodes_41_91,0
graph_3_3_nodes_64_148,0
graph_2_3_nodes_79_161,1
graph_2_2_nodes_67_138,0
graph_3_3_nodes_102_173,0
graph_1_2_nodes_62_193,0
graph_4_1_nodes_84_164,0
graph_4_2_nodes_4_26,0
graph_3_4_nodes_135_152,0
graph_4_2_nodes_26_128,0
graph_2_4_nodes_7_96,1
graph_2_4_nodes_181_195,0
graph_3_5_nodes_77_161,0
graph_4_4_nodes_177_189,0
graph_1_4_nodes_13_95,0
graph_4_4_nodes_168_183,0
graph_2_4_nodes_3_25,0
graph_2_5_nodes_32_190,0
graph_1_5_nodes_72_117,0
graph_4_4_nodes_18_92,0
graph_2_4_nodes_18_95,0
graph_4_1_nodes_3_146,0
graph_1_1_nodes_84_174,0
graph_3_3_nodes_128_176,1
graph_3_1_nodes_15_192,0
graph_2_4_nodes_10_129,0
graph_4_4_nodes_92_135,0
graph_2_2_nodes_20_30,0
graph_1_3_nodes_20_166,0
graph_4_5_nodes_4_41,0
graph_2_5_nodes_60_90,1
graph_1_5_nodes_145_165,0
graph_2_1_nodes_18_85,0
graph_1_1_nodes_33_193,1
graph_1_4_nodes_0_32,0
graph_3_4_nodes_119_121,1
graph_3_1_nodes_149_160,0
graph_4_4_nodes_3_79,0
graph_1_4_nodes_76_84,0
graph_1_1_nodes_45_143,0
graph_1_2_nodes_2_47,0
graph_1_5_nodes_29_199,0
graph_4_4_nodes_21_157,1
graph_1_1_nodes_157_185,0
graph_3_2_nodes_8_80,0
graph_4_3_nodes_23_98,0
graph_1_2_nodes_167_171,0
graph_1_4_nodes_103_171,0
graph_3_5_nodes_146_162,0
graph_2_4_nodes_133_181,0
graph_2_2_nodes_100_146,0
graph_2_5_nodes_8_149,0
graph_4_4_nodes_133_174,0
graph_1_1_nodes_71_190,0
graph_2_1_nodes_74_76,0
graph_4_3_nodes_18_47,0
graph_3_2_nodes_106_189,0
graph_4_1_nodes_43_110,0
graph_4_4_nodes_86_144,0
graph_3_2_nodes_54_61,0
graph_4_3_nodes_36_131,0
graph_3_3_nodes_18_51,0
graph_4_3_nodes_43_151,0
graph_4_4_nodes_1_173,0
graph_4_2_nodes_3_30,1
graph_3_1_nodes_35_36,0
graph_1_3_nodes_47_181,0
graph_1_4_nodes_43_139,0
graph_4_5_nodes_15_98,1
graph_4_1_nodes_1_148,0
graph_1_2_nodes_96_131,0
graph_3_4_nodes_80_86,0
graph_1_1_nodes_107_133,0
graph_3_3_nodes_85_178,0
graph_3_3_nodes_59_87,1
graph_2_4_nodes_111_145,0
graph_3_4_nodes_6_11,0
graph_2_2_nodes_74_83,1
graph_1_1_nodes_116_179,0
graph_4_2_nodes_30_170,0
graph_3_1_nodes_28_106,0
graph_1_4_nodes_11_64,0
