,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut
node_2654,44,0.346723044397463,1.4201550863215498e-05,0.283308777099558,3.5297176820208023,8.507904081142977e-08,42.355,1.645,40.450321084574185,0.03738636363636364,0.00558314728153297,0.0004410043683815776,0.024172033241980074,0.024181356537311332
node_3151,54,0.44654088050314467,1.3338488803837958e-05,0.2606843124596514,3.8360574541852404,0.0014375493309107504,52.128,1.872,27.942,0.034666666666666665,0.006447710324420461,0.0004994699719043633,0.017664518729375016,0.01767513301567483
node_2672,49,0.39540816326530615,1.252785451131095e-05,0.2834081976417743,3.5284794452699355,6.919127553400974e-08,48.013,0.987,48.013,0.020142857142857146,0.004331970673194753,0.00025898609451699227,0.010175257731958763,0.010180853826599097
node_3750,40,0.5128205128205128,5.132401171345741e-06,0.23977198503651803,4.170629024269441,1.339305893394795e-09,38.056,1.944,25.555575757575756,0.048600000000000004,0.029448115901606314,0.0004901550319628386,0.025754724579073563,0.025765744917270798
node_368,104,0.3525018670649739,0.0016732882821071779,0.34122021294574956,2.930658741951461,9.955954564513144e-06,81.93,22.07,19.002290008090576,0.21221153846153842,0.0963363306423445,0.0057950462656316485,0.12437878942242753,0.12450393735846856
node_2102,35,0.3563025210084034,2.2470353392781265e-05,0.2837068783812267,3.5247647350173352,1.6408712086900137e-07,33.749,1.251,32.313961988304094,0.035742857142857146,0.005638639773429559,0.0003444809392569081,0.018912970671680063,0.018920062188309803
node_413,75,0.5816216216216217,2.312162448434858e-05,0.31725329981143935,3.1520554730064387,3.4865230901798196e-05,73.088,1.912,39.977,0.025493333333333333,0.004049749952464745,0.00053636032154115,0.01291603519695562,0.012926878877276738
node_489,95,0.5303471444568869,1.8702533788041903e-05,0.3172782273905869,3.1518078256562654,4.2001907533426846e-05,94.986,0.014,94.8,0.0001473684210526316,3.567283737959008e-05,3.839636458979372e-06,7.429922323539346e-05,7.43786411185235e-05
node_22,11,0.4727272727272727,6.703002200833232e-07,0.2612746683921061,3.827389796929173,1.0365420550578178e-06,10.996,0.004,10.996,0.00036363636363636367,2.6893403797456675e-05,1.0282117031713477e-06,0.00019047619047619045,0.0001904988599160853
node_2624,76,0.44456140350877194,2.6263653958957704e-05,0.28394627663314814,3.521792966815255,8.4960040147361e-08,75.013,0.987,75.013,0.012986842105263154,0.004331970673194753,0.00025898609451699227,0.006536423841059605,0.006542021649577117
node_3497,1,0.0,0.0,0.239218009478673,4.180287270926201,6.211378354410988e-10,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
node_551,2,1.0,0.0,0.3149765990639626,3.174839029222387,1.7887240715418564e-06,1.028,0.972,1.028,0.486,0.003909009173994774,0.0002638068609668181,0.32399999999999995,0.3240055081119983
node_1070,211,0.415572105619499,0.00026402558260508037,0.3212921705919796,3.1124318969787024,8.985238444397486e-05,195.793,15.207,13.955727195061561,0.07207109004739336,0.032225551241214505,0.0042652929075005265,0.0374235591280847,0.03750991694356092
node_2676,11,0.6909090909090909,5.289250646368921e-07,0.28265434691306174,3.537890044576523,4.915456235897834e-08,10.038,0.962,10.038,0.08745454545454544,0.06962542493473732,0.00023930525213821196,0.045809523809523814,0.045814975809818505
node_7,20,0.43157894736842106,0.0001702984836730339,0.2747686445291236,3.6394254581475978,2.568510124822488e-05,18.996,1.004,18.96,0.05020000000000001,0.004654245253152547,0.00026272146604375436,0.025748987854251015,0.025754678463406844
node_12,1,0.0,0.0,0.26110572259941806,3.8298662704309065,2.1031233303459659e-07,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
node_3189,55,0.5737373737373738,1.4702733849610507e-05,0.2607011427464652,3.835809806835067,0.0034799262983490798,46.078,8.922,5.239750000000002,0.1622181818181818,0.030226336242680788,0.0023847849151278876,0.08831601416206311,0.08836659671677297
node_2488,48,0.6072695035460993,3.3612199541140833e-06,0.2833883079514352,3.528727092620109,7.203394463471907e-08,47.013,0.987,47.013,0.020562499999999997,0.004331970673194753,0.00025898609451699227,0.010389473684210528,0.010395069715394084
node_1577,62,0.5901639344262295,0.00015686018388193256,0.3075634092467058,3.2513620604259534,6.628934891082148e-06,61.877,0.123,61.135,0.0019838709677419356,0.0005637787871921935,3.219843112149065e-05,0.0010060372545196798,0.0010067347343122172
node_2297,49,0.4574829931972789,9.22523908259384e-06,0.2834081976417743,3.5284794452699355,8.017424478928e-08,48.208,0.792,45.33204368686869,0.016163265306122446,0.0042778799008931605,0.0002055736679468877,0.009042298124357504,0.009046787893481054
node_131,7,1.0,0.0,0.2612070638463031,3.8283803863298664,2.1871799866693308e-07,6.008,0.992,5.946666666666667,0.14171428571428565,0.06337782539080285,0.0002467614704760863,0.07727272727272726,0.077278349025641
node_3394,9,0.6388888888888888,5.496653147782136e-07,0.25992919214676535,3.847201584943041,0.001494250203341374,7.033,1.967,3.6415,0.2185555555555556,0.008203529672312089,0.0005178556835627415,0.12283088235294116,0.12284202961057507
node_605,1,0.0,0.0,0.31495203182279075,3.1750866765725605,1.7746210692102823e-06,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
node_3174,13,0.34615384615384615,1.3456728725725508e-06,0.25999613675874056,3.846210995542348,0.0006397765539863706,12.023,0.977,11.945807142857142,0.07515384615384613,0.009738980567286235,0.00024833546248105717,0.039388340119072385,0.03939387723968096
node_3790,18,0.7973856209150327,7.257964025619525e-07,0.2394591709660203,4.176077265973254,7.01870339065655e-10,17.0,1.0,16.624,0.05555555555555557,0.04921174988950385,0.00024891067044353687,0.028650420168067233,0.028656087968683335
node_806,64,0.47966269841269843,0.00011521510532439409,0.3372025052192067,2.965577018325904,8.10265782847613e-06,53.229,10.771,12.077236693651637,0.168296875,0.12180126868704405,0.0027464277352971782,0.09596047868782992,0.09602154367501328
node_1338,12,0.8484848484848485,9.698497521771315e-08,0.3161355985281453,3.1631996037642396,2.2310007285339742e-06,10.823,1.177,10.58532857142857,0.09808333333333331,0.015114402789608116,0.0003027793631162232,0.054007001752229895,0.05401367219856831
node_2944,190,0.7593984962406015,7.645647272384068e-06,0.2629933567799922,3.802377414561664,0.0797554366921079,189.022,0.978,189.022,0.005147368421052633,0.00409214991513573,0.0002573748003114935,0.0025804749340369395,0.002586028880575945
node_2355,102,0.45466899631139585,2.3341490067174855e-05,0.28446636139485737,3.515354135710748,1.019529313746162e-07,101.013,0.987,101.013,0.009676470588235292,0.004331970673194753,0.00025898609451699227,0.0048620689655172415,0.004867668425427491
node_1424,172,0.49224806201550386,0.00045508164257023165,0.2887585812356979,3.4631005448241705,0.00847740113999759,166.013,5.987,28.31871428571429,0.03480813953488372,0.020284586964123438,0.0016001649800035343,0.017714062472565104,0.01774805208306833
node_512,80,0.5740506329113924,1.1689770827692485e-05,0.31690472453304036,3.1555225359088657,3.861147511288047e-05,79.006,0.994,78.616,0.012425,0.0021007999818977875,0.0002789423777749041,0.006252368442003024,0.0062580062051584605
node_163,6,0.5333333333333333,2.5290532925679884e-05,0.2676121678043608,3.7367508667657257,2.3535402307354666e-07,3.28,2.72,1.585,0.4533333333333333,0.20822774360067645,0.000691338602412741,0.3109272727272728,0.310942686511528
node_27,5,0.9,3.067220091322184e-08,0.2611732746911584,3.828875681030213,3.850049336881093e-07,4.992,0.008,4.986,0.0016,5.378680759491335e-05,2.0564234063426955e-06,0.001,0.001000045335025841
node_2836,87,0.39427960438385456,3.2431928308902935e-05,0.2841660802251935,3.519068845963348,9.244320645860019e-08,86.013,0.987,86.013,0.011344827586206894,0.004331970673194753,0.00025898609451699227,0.005705202312138727,0.005710800819203509
node_241,2,1.0,0.0,0.26112260734609416,3.829618623080733,2.1164366083017267e-07,1.341,0.659,1.341,0.3295,0.1082468882984484,0.00016449339584982122,0.21966666666666668,0.219670401075933
node_1873,38,0.45376955903271693,8.500214983956764e-06,0.17863304578633046,5.5980683506686475,7.509815454970203e-13,38.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0
node_2060,9,0.8055555555555556,4.541194468486871e-07,0.28322929087465804,3.5307082714214957,1.2466663189748032e-07,8.927,0.073,8.8315,0.00811111111111111,0.00022971814572919492,1.9821989703746436e-05,0.004525,0.004525413701925818
node_719,2,1.0,0.0,0.3153948293368742,3.17062902426944,1.7996075785233843e-06,1.012,0.988,1.012,0.494,0.006230838110738431,0.00026826751786494286,0.32933333333333326,0.32933893211384196
node_3032,174,0.7869908976147765,5.448329641846768e-06,0.2627195836044242,3.8063397721644376,0.0743262808771033,172.027,1.973,87.919,0.011339080459770112,0.008235322401846315,0.0005193449822584527,0.005702170545218302,0.005713372754372945
node_1032,3,1.0,0.0,0.31500117013807627,3.174591381872214,1.801785131909089e-06,2.029,0.971,2.029,0.3236666666666666,0.0745949738258314,0.00024161239159498294,0.19420000000000004,0.19420550250757948
node_3633,9,0.6666666666666666,1.157604066212072e-07,0.23933143669985776,4.1783060921248145,9.317776194392443e-10,8.027,0.973,6.5153,0.10811111111111113,0.013948439728363411,0.0002456323440878333,0.06073692630898513,0.06074244043524399
node_3669,24,0.5797101449275363,1.9353352704014404e-06,0.2395444029186688,4.174591381872214,7.386649916020148e-10,22.831,1.169,20.081030303030303,0.048708333333333326,0.0178575379050087,0.0002951434273719984,0.02592259077933093,0.02592921671292953
node_135,10,1.0,0.0,0.26125776397515527,3.8276374442793464,2.3309702300126633e-07,9.087,0.913,9.082333333333333,0.0913,0.0668805593322991,0.00022691206896690737,0.04807120743034055,0.04807638167076988
node_1669,50,0.5714285714285714,0.0001968125634453402,0.30798566089543133,3.246904408122833,9.759307272375334e-06,49.856,0.144,49.16,0.0028799999999999997,0.0006582829978563199,3.770164714167472e-05,0.0014753202124336148,0.0014761366540949738
node_657,24,0.18478260869565216,0.0025120390408827123,0.3624450228884301,2.7590391282813274,4.3411297680099613e-05,14.789,9.211,1.6441613053613053,0.38379166666666675,0.019434116562376345,0.002586131508846818,0.23851995192661557,0.23857215426309394
node_370,87,0.3322641005078856,0.001284521477292253,0.3231951336641588,3.0941059930658743,5.231067423991949e-06,62.163,24.837,14.155539735052317,0.28548275862068967,0.10841457190185727,0.0065215372139781225,0.17798872848473962,0.1781295303219247
node_1121,34,0.7201426024955436,1.6298599667135157e-06,0.3157647794807632,3.16691431401684,2.593650020708754e-06,30.341,3.659,8.751833333333332,0.10761764705882354,0.034031581144706786,0.0009328670307708751,0.05696419432557493,0.05698493562837831
node_2430,78,0.5870795870795871,1.020334040927413e-05,0.283986215626978,3.5212976721149083,9.090929295842919e-08,77.013,0.987,77.013,0.012653846153846156,0.004331970673194753,0.00025898609451699227,0.006367741935483872,0.006373339870997016
node_3947,4,1.0,0.0,0.2392605320850862,4.179544328875681,6.343625613403349e-10,3.114,0.886,3.113,0.2215,0.02988038361346374,0.00022119478491871295,0.12661904761904758,0.12662406850141955
node_2356,49,0.28316326530612246,2.0522617920530933e-05,0.2834081976417743,3.5284794452699355,7.593631170844539e-08,46.289,2.711,44.12584873669391,0.0553265306122449,0.008523353837404933,0.0007362586040517839,0.03301473457224231,0.03303010180258093
node_2432,21,0.3047619047619048,5.311738316547839e-06,0.2828523395909218,3.5354135710747894,5.5389174661881765e-08,20.328,0.672,19.394256060606057,0.031999999999999994,0.002255212678807638,0.00018019789409045935,0.01997730147777586,0.01998110990243997
node_2225,35,0.7647058823529411,1.9732396805858325e-06,0.2782524807056229,3.593858345715701,0.0020879803344130785,33.988,1.012,33.7075,0.028914285714285722,0.003432148368870151,0.000270458596072291,0.014673913043478265,0.014679649969129368
node_3760,5,0.8,8.179253576859156e-08,0.23927470964683575,4.179296681525508,1.0324574990825804e-09,4.495,0.505,4.492,0.101,0.0571159100437623,0.00012564883493031308,0.05616666666666668,0.056169528488440305
node_2075,18,0.1830065359477124,5.835819389484065e-06,0.2828523395909218,3.5354135710747894,7.120243313888168e-08,17.449,0.551,16.651957142857142,0.030611111111111106,0.0018963150685518038,0.00014755978699871613,0.018867365856242387,0.018870488513325998
node_3314,28,0.7724867724867724,2.3069123906874076e-06,0.26024748646558393,3.8424962852897475,0.0012294962060409396,26.998,1.002,26.777,0.035785714285714275,0.0033982055931512274,0.00026781781702541244,0.01822962962962963,0.018235309415485863
node_3899,24,0.5072463768115942,4.615956045428046e-06,0.2395444029186688,4.174591381872214,1.0454457256046711e-09,22.27,1.73,15.218563636363637,0.07208333333333333,0.025177928479588538,0.0004364785369869511,0.039072044061551715,0.03908184959106306
node_2404,33,0.42803030303030304,6.218745104527919e-06,0.2830902972518228,3.532441802872709,6.612008421604413e-08,32.477,0.523,30.633714285714287,0.01584848484848485,0.0027972614157087163,0.00013582270943946945,0.00879375112305048,0.00879671561381049
node_1264,22,0.42857142857142855,8.870985866736256e-06,0.315937720053204,3.1651807825656264,4.9730591227323206e-06,21.84,0.16,21.6852,0.007272727272727274,0.00039090456355607694,4.409922661246306e-05,0.0047879616963064295,0.00478886843953644
node_259,8,0.6785714285714286,2.7604980821899654e-07,0.2612239617026782,3.828132738979693,2.1973746334830277e-07,7.054,0.946,7.054,0.11825,0.10094037577904486,0.00023505756066953732,0.06306666666666666,0.06307202780690072
node_4011,10,0.7777777777777778,2.4683818830164235e-07,0.18405579105702174,5.433135215453195,3.1059594274733787e-10,9.067,0.933,8.3345,0.0933,0.1028634710318307,0.00023162021187576426,0.05870992432060543,0.05871521163967852
node_3619,4,0.8333333333333334,3.067220091322184e-08,0.2392605320850862,4.179544328875681,6.370169655319614e-10,3.051,0.949,3.039,0.23725,0.017858007818601373,0.00023827102456721667,0.13614285714285712,0.13614823503846124
node_1018,39,0.728744939271255,8.076758992391745e-07,0.31588828913400613,3.165676077265973,1.8962128786703838e-05,38.99,0.01,38.99,0.0002564102564102564,2.5298708593795264e-05,2.744715374087e-06,0.00012987012987012987,0.00012992682146219985
node_941,5,1.0,0.0,0.31675556950109823,3.157008420009906,1.963206381726013e-06,2.358,2.642,1.10925,0.5284,0.1230471269705341,0.0006852743134039769,0.37474603174603177,0.3747610034124989
node_403,130,0.22921884317233154,0.0003063325697344238,0.3202982470056318,3.122090143635463,5.400337727255198e-06,61.13,68.87,1.0910451518354785,0.5297692307692308,0.7986643529429348,0.017505032770693214,0.3643925717401178,0.3647829462223803
node_1285,245,0.4020408163265306,0.00015282194124476646,0.32159923542529467,3.109460128776622,0.00010193102506311922,241.774,3.226,78.8125,0.013167346938775512,0.006817563225303391,0.0009052203130925842,0.006629268041903414,0.006647598825885884
node_953,124,0.535929714135851,5.166366181261396e-05,0.31847937534505877,3.1399207528479445,5.7923601909417505e-05,122.992,1.008,122.382,0.008129032258064512,0.0021215809162496084,0.00028311136772758336,0.004081300813008129,0.004087020836271428
node_2346,83,0.5633264766382604,1.1342846531297367e-05,0.284086112283664,3.5200594353640415,9.364920259361947e-08,82.013,0.987,82.013,0.011891566265060244,0.004331970673194753,0.00025898609451699227,0.00598181818181818,0.0059874164348456054
node_899,60,0.6135593220338983,4.990951736222679e-06,0.3164080865068171,3.1604754829123327,3.2095080848468695e-06,55.235,4.765,15.685,0.07941666666666668,0.04674023346222137,0.001212179239296487,0.04161856053509838,0.04164557844698606
node_2189,48,0.7375886524822695,0.00011433106987103139,0.28674904132935664,3.487369985141159,3.7412654023609516e-07,47.754,0.246,45.285,0.005125,0.0012987969540448167,6.393183867907443e-05,0.002644474948524365,0.0026458696571497473
node_2761,41,0.6134146341463415,1.7117213057109196e-06,0.28324915824915825,3.5304606240713223,6.853067337788477e-08,40.013,0.987,40.013,0.02407317073170732,0.004331970673194753,0.00025898609451699227,0.012185185185185183,0.012190780772211586
node_2303,38,0.5064011379800853,7.948448583962398e-06,0.2831895644855881,3.5312035661218424,7.009672023434616e-08,37.736,0.264,36.79214242424243,0.006947368421052632,0.003138323320002278,6.835917975995456e-05,0.0038642382242382242,0.0038657347033478765
node_647,19,0.4327485380116959,4.634527973405591e-06,0.31564136637223483,3.1681525507677066,5.013971622979203e-06,18.027,0.973,17.9355,0.051210526315789456,0.0020568086304080762,0.0002730942114798044,0.026321707421707422,0.026327222259951395
node_665,45,0.602020202020202,5.7538247767647094e-05,0.33680874134623406,2.969044081228331,7.564937095002641e-06,36.411,8.589,15.44679553849872,0.19086666666666663,0.09273947064366105,0.0021907590451502295,0.11007276157282089,0.11012144829934414
